timestamp_millis,timestamp_iso,event_type,order_id,price,amount,side,order_datetime
1763468463754,2025-11-18T13:21:03.754303,order_created,1944098771333121,91369,0.08217388,buy,1763468464
1763468463754,2025-11-18T13:21:03.754475,order_created,1944098771345413,91373,0.0870217,sell,1763468464
1763468463754,2025-11-18T13:21:03.754497,order_created,1944098771349506,91343,0.11047899,buy,1763468464
1763468463778,2025-11-18T13:21:03.778181,order_deleted,1944098766512129,91403,0.32831446,sell,1763468464
1763468463778,2025-11-18T13:21:03.778223,order_created,1944098771419145,91400,0.32829615,sell,1763468464
1763468463778,2025-11-18T13:21:03.778243,order_deleted,1944098771333121,91369,0.08217388,buy,1763468464
1763468463781,2025-11-18T13:21:03.781875,order_deleted,1944098771189767,91365,0.10945037,buy,1763468464
1763468463786,2025-11-18T13:21:03.786497,order_created,1944098771501071,91349,0.1,buy,1763468464
1763468463787,2025-11-18T13:21:03.787472,order_created,1944098771501072,91365,0.22,buy,1763468464
1763468463787,2025-11-18T13:21:03.787523,order_created,1944098771509248,91348,0.01514595,buy,1763468464
1763468463787,2025-11-18T13:21:03.787795,order_created,1944098771517449,91383,0.1,sell,1763468464
1763468463820,2025-11-18T13:21:03.820696,order_created,1944098771611648,91390,0.0027358,sell,1763468464
1763468463822,2025-11-18T13:21:03.822200,order_deleted,1944098766770177,91372,0.01094427,sell,1763468464
1763468463823,2025-11-18T13:21:03.823076,order_deleted,1944098766831618,91365,0.01094511,buy,1763468464
1763468463825,2025-11-18T13:21:03.825135,order_created,1944098771701762,91404,0.00547178,sell,1763468464
1763468463850,2025-11-18T13:21:03.850296,order_deleted,1944098771419145,91400,0.32829615,sell,1763468464
1763468463868,2025-11-18T13:21:03.868929,order_created,1944098771890179,91370,0.07387393,buy,1763468464
1763468463869,2025-11-18T13:21:03.869028,order_created,1944098771894272,91368,0.10944634,buy,1763468464
1763468463870,2025-11-18T13:21:03.870656,order_created,1944098771914756,91401,0.32829685,sell,1763468464
1763468463962,2025-11-18T13:21:03.962792,order_deleted,1944098766446593,91371,0.79,sell,1763468464
1763468463963,2025-11-18T13:21:03.963760,order_created,1944098772152321,91370,0.79,buy,1763468464
1763468463964,2025-11-18T13:21:03.964070,order_deleted,1944098771890179,91370,0.07387393,buy,1763468464
1763468463965,2025-11-18T13:21:03.965380,order_created,1944098772193281,91373,0.01094415,sell,1763468464
1763468463966,2025-11-18T13:21:03.966742,order_created,1944098772213762,91400,0.5,sell,1763468464
1763468463969,2025-11-18T13:21:03.969354,order_created,1944098772250626,91370,0.01094451,buy,1763468464
1763468463969,2025-11-18T13:21:03.969471,order_deleted,1944098771894272,91368,0.10944634,buy,1763468464
1763468463969,2025-11-18T13:21:03.969522,order_deleted,1944098770272258,91280,0.27360219,buy,1763468464
1763468464009,2025-11-18T13:21:04.009324,order_created,1944098772328448,91374,0.06571849,sell,1763468464
1763468464009,2025-11-18T13:21:04.009814,order_created,1944098772348933,91333,2.479,buy,1763468464
1763468464009,2025-11-18T13:21:04.009850,order_deleted,1944098772348933,91333,2.479,buy,1763468464
1763468464074,2025-11-18T13:21:04.074543,order_deleted,1944098769928193,91301,0.26678184,buy,1763468464
1763468464074,2025-11-18T13:21:04.074672,order_created,1944098772549632,91332,0.26678184,buy,1763468464
1763468464076,2025-11-18T13:21:04.076687,order_deleted,1944098771177473,91366,0.10944878,buy,1763468464
1763468464078,2025-11-18T13:21:04.078110,order_created,1944098772611073,91369,0.07689983,buy,1763468464
1763468464078,2025-11-18T13:21:04.078421,order_deleted,1944098771611648,91390,0.0027358,sell,1763468464
1763468464079,2025-11-18T13:21:04.079071,order_deleted,1944098770743320,91392,0.05147881,sell,1763468464
1763468464082,2025-11-18T13:21:04.082964,order_deleted,1944098770472969,91360,0.0937,buy,1763468464
1763468464083,2025-11-18T13:21:04.083037,order_deleted,1944098771181573,91360,0.54728023,buy,1763468464
1763468464083,2025-11-18T13:21:04.083081,order_deleted,1944098770657290,91461,0.82074333,sell,1763468464
1763468464083,2025-11-18T13:21:04.083676,order_created,1944098772643850,91381,0.0937,sell,1763468464
1763468464083,2025-11-18T13:21:04.083736,order_created,1944098772647940,91390,0.04383792,sell,1763468464
1763468464083,2025-11-18T13:21:04.083781,order_created,1944098772656133,91388,0.00273581,sell,1763468464
1763468464084,2025-11-18T13:21:04.084512,order_deleted,1944098772611073,91369,0.07689983,buy,1763468464
1763468464084,2025-11-18T13:21:04.084564,order_created,1944098772664322,91454,0.82074682,sell,1763468464
1763468464116,2025-11-18T13:21:04.116588,order_deleted,1944098769465345,91352,0.00308845,buy,1763468464
1763468464116,2025-11-18T13:21:04.116628,order_created,1944098772709376,91283,0.27359893,buy,1763468464
1763468464118,2025-11-18T13:21:04.118274,order_deleted,1944098772656133,91388,0.00273581,sell,1763468464
1763468464126,2025-11-18T13:21:04.126856,order_deleted,1944098771509248,91348,0.01514595,buy,1763468464
1763468464126,2025-11-18T13:21:04.126996,order_created,1944098772836354,91355,0.00240401,buy,1763468464
1763468464127,2025-11-18T13:21:04.127021,order_deleted,1944098772836354,91355,0.00240401,buy,1763468464
1763468464127,2025-11-18T13:21:04.127057,order_deleted,1944098771197957,91346,1.09472858,buy,1763468464
1763468464127,2025-11-18T13:21:04.127083,order_deleted,1944098771181568,91356,0.54730882,buy,1763468464
1763468464127,2025-11-18T13:21:04.127128,order_created,1944098772918290,91387,0.00273585,sell,1763468464
1763468464154,2025-11-18T13:21:04.154643,order_created,1944098772946951,91333,0.06571849,buy,1763468464
1763468464154,2025-11-18T13:21:04.154682,order_deleted,1944098772647940,91390,0.04383792,sell,1763468464
1763468464154,2025-11-18T13:21:04.154704,order_created,1944098772959232,91406,0.18290192,sell,1763468464
1763468464154,2025-11-18T13:21:04.154721,order_deleted,1944098772918290,91387,0.00273585,sell,1763468464
1763468464154,2025-11-18T13:21:04.154737,order_deleted,1944098771914756,91401,0.32829685,sell,1763468464
1763468464154,2025-11-18T13:21:04.154753,order_created,1944098772983812,91388,0.04853514,sell,1763468464
1763468464154,2025-11-18T13:21:04.154768,order_created,1944098773016582,91386,0.04792329,sell,1763468464
1763468464154,2025-11-18T13:21:04.154788,order_created,1944098773028864,91395,0.32831356,sell,1763468464
1763468464154,2025-11-18T13:21:04.154803,order_created,1944098773028865,91372,0.06571849,sell,1763468464
1763468464158,2025-11-18T13:21:04.158060,order_deleted,1944098772983812,91388,0.04853514,sell,1763468464
1763468464158,2025-11-18T13:21:04.158100,order_deleted,1944098770653191,91403,0.15456396,sell,1763468464
1763468464158,2025-11-18T13:21:04.158119,order_deleted,1944098772959232,91406,0.18290192,sell,1763468464
1763468464158,2025-11-18T13:21:04.158147,order_deleted,1944098773028864,91395,0.32831356,sell,1763468464
1763468464177,2025-11-18T13:21:04.177620,order_deleted,1944098771202052,91367,0.00547244,buy,1763468464
1763468464177,2025-11-18T13:21:04.177646,order_created,1944098773118976,91384,0.00273594,sell,1763468464
1763468464177,2025-11-18T13:21:04.177656,order_deleted,1944098773016582,91386,0.04792329,sell,1763468464
1763468464177,2025-11-18T13:21:04.177663,order_created,1944098773118981,91399,0.32831289,sell,1763468464
1763468464177,2025-11-18T13:21:04.177763,order_deleted,1944098771144706,91369,0.00547232,buy,1763468464
1763468464177,2025-11-18T13:21:04.177772,order_created,1944098773127171,91359,0.08696935,buy,1763468464
1763468464178,2025-11-18T13:21:04.178722,order_deleted,1944098772193281,91373,0.01094415,sell,1763468464
1763468464178,2025-11-18T13:21:04.178732,order_created,1944098773151744,91387,0.07113843,sell,1763468464
1763468464179,2025-11-18T13:21:04.179752,order_created,1944098773164051,91396,0.5,sell,1763468464
1763468464179,2025-11-18T13:21:04.179761,order_deleted,1944098773118981,91399,0.32831289,sell,1763468464
1763468464179,2025-11-18T13:21:04.179768,order_deleted,1944098766385152,91372,0.00547214,sell,1763468464
1763468464182,2025-11-18T13:21:04.182292,order_deleted,1944098773127171,91359,0.08696935,buy,1763468464
1763468464182,2025-11-18T13:21:04.182309,order_deleted,1944098772213762,91400,0.5,sell,1763468464
1763468464182,2025-11-18T13:21:04.182316,order_created,1944098773192705,91395,0.32831764,sell,1763468464
1763468464182,2025-11-18T13:21:04.182322,order_deleted,1944098773151744,91387,0.07113843,sell,1763468464
1763468464182,2025-11-18T13:21:04.182329,order_created,1944098773200903,91385,0.05218102,sell,1763468464
1763468464182,2025-11-18T13:21:04.182813,order_deleted,1944098773118976,91384,0.00273594,sell,1763468464
1763468464209,2025-11-18T13:21:04.209151,order_created,1944098773282818,91382,0.00273598,sell,1763468464
1763468464210,2025-11-18T13:21:04.210827,order_deleted,1944098773200903,91385,0.05218102,sell,1763468464
1763468464211,2025-11-18T13:21:04.211980,order_created,1944098773311492,91352,0.54733209,buy,1763468464
1763468464212,2025-11-18T13:21:04.212018,order_created,1944098773315586,91357,0.10946061,buy,1763468464
1763468464212,2025-11-18T13:21:04.212484,order_created,1944098773327875,91306,1.09521473,buy,1763468464
1763468464213,2025-11-18T13:21:04.213553,order_created,1944098773336068,91386,0.06615226,sell,1763468464
1763468464213,2025-11-18T13:21:04.213593,order_created,1944098773344257,91353,0.00252541,buy,1763468464
1763468464246,2025-11-18T13:21:04.246569,order_created,1944098773479424,91371,0.0054722,sell,1763468464
1763468464246,2025-11-18T13:21:04.246593,order_created,1944098773495808,91360,0.07081921,buy,1763468464
1763468464247,2025-11-18T13:21:04.247197,order_created,1944098773532673,91373,0.01094415,sell,1763468464
1763468464255,2025-11-18T13:21:04.255574,order_created,1944098773565449,91381,0.55,sell,1763468464
1763468464267,2025-11-18T13:21:04.267239,order_deleted,1944098773344257,91353,0.00252541,buy,1763468464
1763468464267,2025-11-18T13:21:04.267292,order_created,1944098773594112,91333,2.479,buy,1763468464
1763468464267,2025-11-18T13:21:04.267805,order_deleted,1944098773594112,91333,2.479,buy,1763468464
1763468464271,2025-11-18T13:21:04.271586,order_created,1944098773635073,91362,0.00547273,buy,1763468464
1763468464277,2025-11-18T13:21:04.277097,order_created,1944098773692418,91359,0.00547291,buy,1763468464
1763468464296,2025-11-18T13:21:04.296550,order_deleted,1944098773282818,91382,0.00273598,sell,1763468464
1763468464310,2025-11-18T13:21:04.310939,order_created,1944098773766146,91353,0.00294246,buy,1763468464
1763468464311,2025-11-18T13:21:04.311053,order_created,1944098773766153,91344,0.01714623,buy,1763468464
1763468464311,2025-11-18T13:21:04.311838,order_deleted,1944098772152321,91370,0.79,buy,1763468464
1763468464311,2025-11-18T13:21:04.311870,order_created,1944098773782528,91380,0.00273595,sell,1763468464
1763468464312,2025-11-18T13:21:04.312286,order_deleted,1944098773766153,91344,0.01714623,buy,1763468464
1763468464312,2025-11-18T13:21:04.312315,order_deleted,1944098771345413,91373,0.0870217,sell,1763468464
1763468464312,2025-11-18T13:21:04.312333,order_created,1944098773819398,91371,0.79,sell,1763468464
1763468464312,2025-11-18T13:21:04.312490,order_deleted,1944098773782528,91380,0.00273595,sell,1763468464
1763468464330,2025-11-18T13:21:04.330098,order_created,1944098773860352,91372,0.0870217,sell,1763468464
1763468464330,2025-11-18T13:21:04.330176,order_deleted,1944098765451275,91364,1,buy,1763468464
1763468464330,2025-11-18T13:21:04.330221,order_deleted,1944098766159874,91375,1,sell,1763468464
1763468464349,2025-11-18T13:21:04.349246,order_created,1944098773929985,91382,0.00273596,sell,1763468464
1763468464362,2025-11-18T13:21:04.362077,order_deleted,1944098773336068,91386,0.06615226,sell,1763468464
1763468464362,2025-11-18T13:21:04.362128,order_deleted,1944098773192705,91395,0.32831764,sell,1763468464
1763468464362,2025-11-18T13:21:04.362155,order_created,1944098774007815,91399,0.32831226,sell,1763468464
1763468464362,2025-11-18T13:21:04.362413,order_created,1944098774011905,91387,0.06797988,sell,1763468464
1763468464362,2025-11-18T13:21:04.362909,order_created,1944098774024194,91358,0.10945834,buy,1763468464
1763468464362,2025-11-18T13:21:04.362940,order_created,1944098774032385,91347,0.54736163,buy,1763468464
1763468464363,2025-11-18T13:21:04.363480,order_created,1944098774048770,91344,0.01686021,buy,1763468464
1763468464377,2025-11-18T13:21:04.377001,order_created,1944098774056961,91376,1,sell,1763468464
1763468464377,2025-11-18T13:21:04.377022,order_created,1944098774056962,91366,1,buy,1763468464
1763468464432,2025-11-18T13:21:04.432480,order_deleted,1944098773495808,91360,0.07081921,buy,1763468464
1763468464432,2025-11-18T13:21:04.432574,order_deleted,1944098774024194,91358,0.10945834,buy,1763468464
1763468464450,2025-11-18T13:21:04.450700,order_deleted,1944098774011905,91387,0.06797988,sell,1763468464
1763468464450,2025-11-18T13:21:04.450779,order_deleted,1944098774007815,91399,0.32831226,sell,1763468464
1763468464468,2025-11-18T13:21:04.468766,order_created,1944098774409218,91401,0.32830885,sell,1763468465
1763468464468,2025-11-18T13:21:04.468951,order_created,1944098774413312,91388,0.06957139,sell,1763468465
1763468464479,2025-11-18T13:21:04.479664,order_created,1944098774515712,91361,0.09270933,buy,1763468465
1763468464479,2025-11-18T13:21:04.479726,order_created,1944098774519808,91359,0.1094577,buy,1763468465
1763468464505,2025-11-18T13:21:04.505624,order_created,1944098774646784,91333,2.48,buy,1763468465
1763468464505,2025-11-18T13:21:04.505704,order_deleted,1944098774646784,91333,2.48,buy,1763468465
1763468464541,2025-11-18T13:21:04.541136,order_created,1944098774712322,91403,0.19604333,sell,1763468465
1763468464541,2025-11-18T13:21:04.541622,order_deleted,1944098770821121,91332,0.04378501,buy,1763468465
1763468464541,2025-11-18T13:21:04.541730,order_deleted,1944098770755589,91386,0.04378501,sell,1763468465
1763468464541,2025-11-18T13:21:04.541783,order_deleted,1944098772709376,91283,0.27359893,buy,1763468465
1763468464541,2025-11-18T13:21:04.541826,order_deleted,1944098774515712,91361,0.09270933,buy,1763468465
1763468464541,2025-11-18T13:21:04.541866,order_deleted,1944098765504513,91335,0.5,buy,1763468465
1763468464562,2025-11-18T13:21:04.562164,order_deleted,1944098773929985,91382,0.00273596,sell,1763468465
1763468464562,2025-11-18T13:21:04.562239,order_deleted,1944098774409218,91401,0.32830885,sell,1763468465
1763468464562,2025-11-18T13:21:04.562261,order_deleted,1944098774413312,91388,0.06957139,sell,1763468465
1763468464562,2025-11-18T13:21:04.562281,order_created,1944098774851585,91380,0.00273592,sell,1763468465
1763468464571,2025-11-18T13:21:04.571434,order_created,1944098774851589,91329,0.04378287,buy,1763468465
1763468464571,2025-11-18T13:21:04.571458,order_deleted,1944098774519808,91359,0.1094577,buy,1763468465
1763468464571,2025-11-18T13:21:04.571468,order_created,1944098774872065,91383,0.04378287,sell,1763468465
1763468464571,2025-11-18T13:21:04.571476,order_created,1944098774876161,91386,0.05737705,sell,1763468465
1763468464571,2025-11-18T13:21:04.571484,order_created,1944098774876162,91395,0.32831464,sell,1763468465
1763468464590,2025-11-18T13:21:04.590652,order_created,1944098774974466,91359,0.0702062,buy,1763468465
1763468464605,2025-11-18T13:21:04.605430,order_deleted,1944098752790528,91587,0.97510062,sell,1763468465
1763468464605,2025-11-18T13:21:04.605770,order_deleted,1944098774876162,91395,0.32831464,sell,1763468465
1763468464605,2025-11-18T13:21:04.605803,order_deleted,1944098774876161,91386,0.05737705,sell,1763468465
1763468464605,2025-11-18T13:21:04.605830,order_created,1944098774999040,91280,0.27359893,buy,1763468465
1763468464605,2025-11-18T13:21:04.605855,order_created,1944098775019520,91387,0.0698356,sell,1763468465
1763468464605,2025-11-18T13:21:04.605915,order_created,1944098775019521,91401,0.32831247,sell,1763468465
1763468464620,2025-11-18T13:21:04.620306,order_deleted,1944098775019521,91401,0.32831247,sell,1763468465
1763468464620,2025-11-18T13:21:04.620358,order_created,1944098775080961,91355,0.10946256,buy,1763468465
1763468464620,2025-11-18T13:21:04.620700,order_deleted,1944098774048770,91344,0.01686021,buy,1763468465
1763468464621,2025-11-18T13:21:04.621733,order_deleted,1944098773766146,91353,0.00294246,buy,1763468465
1763468464621,2025-11-18T13:21:04.621766,order_deleted,1944098775019520,91387,0.0698356,sell,1763468465
1763468464621,2025-11-18T13:21:04.621785,order_created,1944098775093254,91395,0.32831489,sell,1763468465
1763468464621,2025-11-18T13:21:04.621803,order_deleted,1944098771349506,91343,0.11047899,buy,1763468465
1763468464638,2025-11-18T13:21:04.638417,order_deleted,1944098774974466,91359,0.0702062,buy,1763468465
1763468464638,2025-11-18T13:21:04.638454,order_created,1944098775121923,91385,0.04517751,sell,1763468465
1763468464638,2025-11-18T13:21:04.638472,order_created,1944098775126017,91350,0.00648123,buy,1763468465
1763468464638,2025-11-18T13:21:04.638488,order_deleted,1944098774999040,91280,0.27359893,buy,1763468465
1763468464646,2025-11-18T13:21:04.646253,order_deleted,1944098775093254,91395,0.32831489,sell,1763468465
1763468464646,2025-11-18T13:21:04.646280,order_deleted,1944098775121923,91385,0.04517751,sell,1763468465
1763468464646,2025-11-18T13:21:04.646292,order_deleted,1944098775126017,91350,0.00648123,buy,1763468465
1763468464672,2025-11-18T13:21:04.672925,order_created,1944098775236609,91401,0.32831233,sell,1763468465
1763468464672,2025-11-18T13:21:04.672969,order_created,1944098775240704,91387,0.06864795,sell,1763468465
1763468464673,2025-11-18T13:21:04.673167,order_created,1944098775244800,91353,0.00395136,buy,1763468465
1763468464677,2025-11-18T13:21:04.677533,order_deleted,1944098775236609,91401,0.32831233,sell,1763468465
1763468464677,2025-11-18T13:21:04.677568,order_created,1944098775330820,91356,0.07090453,buy,1763468465
1763468464691,2025-11-18T13:21:04.691294,order_created,1944098775343106,91395,0.32831481,sell,1763468465
1763468464696,2025-11-18T13:21:04.696724,order_created,1944098775375872,91279,0.27359893,buy,1763468465
1763468464714,2025-11-18T13:21:04.714430,order_deleted,1944098775330820,91356,0.07090453,buy,1763468465
1763468464772,2025-11-18T13:21:04.772510,order_created,1944098775638017,91333,2.48,buy,1763468465
1763468464772,2025-11-18T13:21:04.772663,order_deleted,1944098775638017,91333,2.48,buy,1763468465
1763468464772,2025-11-18T13:21:04.772687,order_created,1944098775658497,91359,0.077307,buy,1763468465
1763468464772,2025-11-18T13:21:04.772705,order_deleted,1944098771501071,91349,0.1,buy,1763468465
1763468464772,2025-11-18T13:21:04.772721,order_deleted,1944098771517449,91383,0.1,sell,1763468465
1763468464772,2025-11-18T13:21:04.772738,order_deleted,1944098771501072,91365,0.22,buy,1763468465
1763468464772,2025-11-18T13:21:04.772802,order_deleted,1944098775658497,91359,0.077307,buy,1763468465
1763468464772,2025-11-18T13:21:04.772829,order_created,1944098775678978,91406,0.15845738,sell,1763468465
1763468464782,2025-11-18T13:21:04.782516,order_deleted,1944098771283974,91376,0.00029049,sell,1763468465
1763468464793,2025-11-18T13:21:04.793505,order_created,1944098775822339,91378,0.00030432,sell,1763468465
1763468464810,2025-11-18T13:21:04.810060,order_created,1944098775842818,91360,0.22,buy,1763468465
1763468464810,2025-11-18T13:21:04.810127,order_created,1944098775846914,91343,0.1,buy,1763468465
1763468464810,2025-11-18T13:21:04.810162,order_created,1944098775851011,91377,0.1,sell,1763468465
1763468464810,2025-11-18T13:21:04.810375,order_created,1944098775887874,91358,0.0885145,buy,1763468465
1763468464831,2025-11-18T13:21:04.831701,order_deleted,1944098774056962,91366,1,buy,1763468465
1763468464850,2025-11-18T13:21:04.850662,order_deleted,1944098774056961,91376,1,sell,1763468465
1763468464850,2025-11-18T13:21:04.850741,order_deleted,1944098765447171,91369,0.3,buy,1763468465
1763468464851,2025-11-18T13:21:04.851187,order_created,1944098776010752,91327,0.5,buy,1763468465
1763468464851,2025-11-18T13:21:04.851258,order_deleted,1944098720469002,91326,0.025,buy,1763468465
1763468464851,2025-11-18T13:21:04.851363,order_deleted,1944098775887874,91358,0.0885145,buy,1763468465
1763468464852,2025-11-18T13:21:04.852874,order_deleted,1944098734678017,91342,0.025,buy,1763468465
1763468464852,2025-11-18T13:21:04.852930,order_deleted,1944098734686212,91347,0.00087395,buy,1763468465
1763468464853,2025-11-18T13:21:04.853014,order_deleted,1944098720481281,91455,0.01678274,sell,1763468465
1763468464853,2025-11-18T13:21:04.853059,order_deleted,1944098771701762,91404,0.00547178,sell,1763468465
1763468464853,2025-11-18T13:21:04.853895,order_deleted,1944098765402120,91385,0.21887305,sell,1763468465
1763468464853,2025-11-18T13:21:04.853937,order_deleted,1944098734690306,91416,0.01678274,sell,1763468465
1763468464853,2025-11-18T13:21:04.853967,order_deleted,1944098773315586,91357,0.10946061,buy,1763468465
1763468464854,2025-11-18T13:21:04.854018,order_deleted,1944098775244800,91353,0.00395136,buy,1763468465
1763468464859,2025-11-18T13:21:04.859251,order_created,1944098776043521,91334,0.00087395,buy,1763468465
1763468464859,2025-11-18T13:21:04.859385,order_created,1944098776047616,91436,0.01678274,sell,1763468465
1763468464873,2025-11-18T13:21:04.873971,order_created,1944098776051713,91307,0.025,buy,1763468465
1763468464874,2025-11-18T13:21:04.874009,order_created,1944098776055809,91404,0.01678274,sell,1763468465
1763468464874,2025-11-18T13:21:04.874192,order_created,1944098776055812,91330,0.025,buy,1763468465
1763468464874,2025-11-18T13:21:04.874203,order_deleted,1944098775240704,91387,0.06864795,sell,1763468465
1763468464874,2025-11-18T13:21:04.874210,order_created,1944098776072192,91342,0.01635451,buy,1763468465
1763468464875,2025-11-18T13:21:04.875084,order_created,1944098776104962,91384,0.05056125,sell,1763468465
1763468464881,2025-11-18T13:21:04.881532,order_deleted,1944098776104962,91384,0.05056125,sell,1763468465
1763468464881,2025-11-18T13:21:04.881580,order_created,1944098776170496,91386,0.07946843,sell,1763468465
1763468464904,2025-11-18T13:21:04.904274,order_deleted,1944098772250626,91370,0.01094451,buy,1763468465
1763468464904,2025-11-18T13:21:04.904327,order_deleted,1944098765488129,91381,0.06566234,sell,1763468465
1763468464904,2025-11-18T13:21:04.904355,order_deleted,1944098765824001,91370,0.03203205,buy,1763468465
1763468464904,2025-11-18T13:21:04.904379,order_deleted,1944098771009546,91370,0.03363119,buy,1763468465
1763468464904,2025-11-18T13:21:04.904849,order_created,1944098776203266,91360,1,buy,1763468465
1763468464904,2025-11-18T13:21:04.904890,order_created,1944098776203272,91371,1,sell,1763468465
1763468464905,2025-11-18T13:21:04.905201,order_created,1944098776207360,91364,0.3,buy,1763468465
1763468464905,2025-11-18T13:21:04.905278,order_deleted,1944098766987266,91366,0.55,buy,1763468465
1763468464905,2025-11-18T13:21:04.905541,order_deleted,1944098773692418,91359,0.00547291,buy,1763468465
1763468464906,2025-11-18T13:21:04.906189,order_deleted,1944098771275784,91370,0.00029137,buy,1763468465
1763468464906,2025-11-18T13:21:04.906240,order_deleted,1944098775822339,91378,0.00030432,sell,1763468465
1763468464906,2025-11-18T13:21:04.906774,order_created,1944098776244231,91371,0.02283052,sell,1763468465
1763468464924,2025-11-18T13:21:04.924340,order_deleted,1944098773635073,91362,0.00547273,buy,1763468465
1763468464924,2025-11-18T13:21:04.924787,order_created,1944098776252417,91357,0.09020787,buy,1763468465
1763468464924,2025-11-18T13:21:04.924828,order_created,1944098776252420,91353,0.10946541,buy,1763468465
1763468464924,2025-11-18T13:21:04.924860,order_created,1944098776268800,91366,0.00029209,buy,1763468465
1763468464924,2025-11-18T13:21:04.924890,order_created,1944098776276992,91374,0.00029253,sell,1763468465
1763468464924,2025-11-18T13:21:04.924918,order_created,1944098776276993,91378,0.21888845,sell,1763468465
1763468464925,2025-11-18T13:21:04.925378,order_created,1944098776293376,91353,0.00326583,buy,1763468465
1763468464925,2025-11-18T13:21:04.925704,order_created,1944098776317957,91177,0.01017708,buy,1763468465
1763468464926,2025-11-18T13:21:04.926107,order_deleted,1944098776170496,91386,0.07946843,sell,1763468465
1763468464926,2025-11-18T13:21:04.926642,order_created,1944098776330240,91376,0.06566728,sell,1763468465
1763468464926,2025-11-18T13:21:04.926668,order_created,1944098776334338,91363,0.03283364,buy,1763468465
1763468464946,2025-11-18T13:21:04.946882,order_created,1944098776338437,91364,0.03283364,buy,1763468465
1763468464946,2025-11-18T13:21:04.946920,order_deleted,1944098776293376,91353,0.00326583,buy,1763468465
1763468464947,2025-11-18T13:21:04.947422,order_created,1944098776363008,91384,0.05004967,sell,1763468465
1763468464947,2025-11-18T13:21:04.947459,order_deleted,1944098776268800,91366,0.00029209,buy,1763468465
1763468464947,2025-11-18T13:21:04.947939,order_deleted,1944098776276992,91374,0.00029253,sell,1763468465
1763468464948,2025-11-18T13:21:04.948644,order_deleted,1944098776334338,91363,0.03283364,buy,1763468465
1763468464948,2025-11-18T13:21:04.948786,order_deleted,1944098766475268,91371,0.16033521,sell,1763468465
1763468464948,2025-11-18T13:21:04.948843,order_deleted,1944098766589952,91371,0.3,sell,1763468465
1763468464949,2025-11-18T13:21:04.949806,order_deleted,1944098766372865,91371,0.00231772,sell,1763468465
1763468464949,2025-11-18T13:21:04.949839,order_deleted,1944098766585857,91371,0.22,sell,1763468465
1763468464949,2025-11-18T13:21:04.949856,order_created,1944098776412162,91367,0.00109449,sell,1763468465
1763468464949,2025-11-18T13:21:04.949872,order_deleted,1944098776363008,91384,0.05004967,sell,1763468465
1763468464949,2025-11-18T13:21:04.949907,order_created,1944098776412165,91365,0.00030535,buy,1763468465
1763468464950,2025-11-18T13:21:04.950757,order_created,1944098776416262,91373,0.00028027,sell,1763468465
1763468464950,2025-11-18T13:21:04.950811,order_created,1944098776416265,91367,0.43777806,sell,1763468465
1763468464950,2025-11-18T13:21:04.950869,order_created,1944098776420353,91367,0.00231772,sell,1763468465
1763468464980,2025-11-18T13:21:04.980511,order_created,1944098776428545,91386,0.10344452,sell,1763468465
1763468464980,2025-11-18T13:21:04.980635,order_created,1944098776432641,91359,0.00547291,buy,1763468465
1763468464980,2025-11-18T13:21:04.980664,order_deleted,1944098769989632,91331,3.44472205,buy,1763468465
1763468464980,2025-11-18T13:21:04.980689,order_created,1944098776489986,91370,0.01094451,buy,1763468465
1763468464980,2025-11-18T13:21:04.980712,order_deleted,1944098776489986,91370,0.01094451,buy,1763468465
1763468464980,2025-11-18T13:21:04.980734,order_created,1944098776502273,91364,0.03283348,buy,1763468465
1763468464980,2025-11-18T13:21:04.980764,order_deleted,1944098773819398,91371,0.79,sell,1763468465
1763468464980,2025-11-18T13:21:04.980786,order_deleted,1944098766807043,91371,0.09625429,sell,1763468465
1763468464997,2025-11-18T13:21:04.997950,order_deleted,1944098766368768,91372,0.10944271,sell,1763468465
1763468464998,2025-11-18T13:21:04.998011,order_deleted,1944098709454854,91345,0.44208,buy,1763468465
1763468464999,2025-11-18T13:21:04.999895,order_deleted,1944098765770758,91380,0.54716844,sell,1763468465
1763468465000,2025-11-18T13:21:05.000018,order_deleted,1944098766364676,91374,0.10944148,sell,1763468465
1763468465000,2025-11-18T13:21:05.000053,order_created,1944098776530946,91395,0.5,sell,1763468465
1763468465000,2025-11-18T13:21:05.000079,order_created,1944098776551424,91366,0.79,buy,1763468465
1763468465000,2025-11-18T13:21:05.000673,order_created,1944098776555520,91367,0.79,sell,1763468465
1763468465000,2025-11-18T13:21:05.000727,order_deleted,1944098773164051,91396,0.5,sell,1763468465
1763468465001,2025-11-18T13:21:05.001038,order_created,1944098776576000,91353,0.0022044,buy,1763468465
1763468465003,2025-11-18T13:21:05.003090,order_deleted,1944098774712322,91403,0.19604333,sell,1763468465
1763468465003,2025-11-18T13:21:05.003130,order_created,1944098776588292,91362,0.00547273,buy,1763468465
1763468465003,2025-11-18T13:21:05.003151,order_deleted,1944098776555520,91367,0.79,sell,1763468465
1763468465003,2025-11-18T13:21:05.003169,order_created,1944098776592388,91367,0.22,sell,1763468465
1763468465003,2025-11-18T13:21:05.003191,order_created,1944098776600577,91367,0.3,sell,1763468465
1763468465003,2025-11-18T13:21:05.003229,order_created,1944098776612865,91336,0.44208,buy,1763468465
1763468465018,2025-11-18T13:21:05.018437,order_deleted,1944098776576000,91353,0.0022044,buy,1763468465
